AWS::AppSync::GraphQLApi	GraphQLEndpointArn	the private-endpoint ARN of the GraphQL endpoint; Floci serves one public endpoint and has no private-endpoint model
AWS::CodeBuild::Project	Id	schema gives no description; AWS's Id may differ from the project name Floci uses
AWS::CodePipeline::CustomActionType	Id	schema gives no description; the custom action has no separate id in Floci
AWS::CodePipeline::Webhook	Id	schema gives no description; Floci keys webhooks by name
AWS::EC2::Instance	State	the dotted State.Code and State.Name are set instead, the form AWS's GetAtt exposes for the nested State object
AWS::EC2::NatGateway	AutoProvisionZones	availability-mode NAT gateways are not emulated
AWS::EC2::NatGateway	AutoScalingIps	availability-mode NAT gateways are not emulated
AWS::EC2::NatGateway	EniId	the NAT gateway's network interface is not created
AWS::EC2::NatGateway	RouteTableId	availability-mode NAT gateways are not emulated
AWS::EC2::Subnet	BlockPublicAccessStates	VPC block public access is not emulated
AWS::EC2::Subnet	Ipv6CidrBlocks	IPv6 CIDR association is not emulated
AWS::EC2::Subnet	NetworkAclAssociationId	the subnet's default network ACL association is not created with the subnet
AWS::EC2::VPC	CidrBlockAssociations	needs association ids Floci's VPC model does not track
AWS::EC2::VPC	DefaultNetworkAcl	needs a default network ACL Floci does not create with the VPC
AWS::EC2::VPC	Ipv6CidrBlocks	IPv6 CIDR association is not emulated
AWS::EC2::VPCEndpoint	NetworkInterfaceIds	endpoint ENIs are not created
AWS::EC2::VPCGatewayAttachment	AttachmentType	the exact literal AWS returns (internet vs vpn gateway) is not given by the schema
AWS::Kinesis::Stream	WarmThroughputObject	warm throughput is not an emulated Kinesis feature
AWS::Lambda::MicrovmImage	CreatedAt	microvm image lifecycle fields are not tracked
AWS::Lambda::MicrovmImage	LatestFailedImageVersion	failure history is not tracked
AWS::Lambda::MicrovmImage	State	microvm image state is not modelled
AWS::Lambda::MicrovmImage	UpdatedAt	microvm image lifecycle fields are not tracked
AWS::Lambda::NetworkConnector	State	network connector state is not modelled
AWS::Lambda::Permission	Id	schema gives no description and AWS's value is unclear; the physical id is a composite functionName|statementId
AWS::Pipes::Pipe	CreationTime	pipe lifecycle timestamps are not tracked
AWS::Pipes::Pipe	CurrentState	pipe state transitions are not modelled
AWS::Pipes::Pipe	LastModifiedTime	pipe lifecycle timestamps are not tracked
AWS::Pipes::Pipe	StateReason	pipe state transitions are not modelled
AWS::RDS::DBCluster	Endpoint	the dotted Endpoint.Address and Endpoint.Port are set instead, which is the form AWS's GetAtt actually exposes
AWS::RDS::DBCluster	ReadEndpoint	ReadEndpoint.Address is set instead, the form AWS's GetAtt exposes
AWS::RDS::DBCluster	StorageEncryptionType	cluster storage encryption is not emulated
AWS::RDS::DBCluster	StorageThroughput	provisioned storage throughput is not emulated
AWS::RDS::DBInstance	AutomaticRestartTime	instance restart scheduling is not emulated
AWS::RDS::DBInstance	CertificateDetails	per-instance CA certificate metadata is not emulated
AWS::RDS::DBInstance	DBInstanceStatus	the model carries no lifecycle status; instances reach available synchronously
AWS::RDS::DBInstance	InstanceCreateTime	creation timestamps are not recorded on the instance
AWS::RDS::DBInstance	IsStorageConfigUpgradeAvailable	storage configuration upgrades are not emulated
AWS::RDS::DBInstance	LatestRestorableTime	point-in-time restore windows are not emulated
AWS::RDS::DBInstance	ListenerEndpoint	the SQL Server listener endpoint is not emulated
AWS::RDS::DBInstance	PercentProgress	no asynchronous progress to report; instances reach available synchronously
AWS::RDS::DBInstance	ReadReplicaDBClusterIdentifiers	read replicas are not emulated
AWS::RDS::DBInstance	ReadReplicaDBInstanceIdentifiers	read replicas are not emulated
AWS::RDS::DBInstance	ResumeFullAutomationModeTime	RDS Custom automation mode is not emulated
AWS::RDS::DBInstance	SecondaryAvailabilityZone	multi-AZ secondary placement is not emulated
AWS::RDS::DBInstance	StatusInfos	read-replica status detail is not emulated
AWS::RDS::DBInstance	StorageOperationPercentProgress	storage operations (scaling, type changes) are not emulated; storage changes apply synchronously
AWS::RDS::DBInstance	StorageOperationStatus	storage operations (scaling, type changes) are not emulated; storage changes apply synchronously
AWS::Redshift::Cluster	DeferMaintenanceIdentifier	Floci does not emulate deferred maintenance windows
AWS::SQS::QueuePolicy	Id	schema gives no description; the policy has no backing entity to take an id from
AWS::SecretsManager::Secret	Id	Fn::GetAtt Id on a secret is its ARN, which the provisioner already sets as the physical id and as Arn; closable, deferred to a follow-up PR to keep this one a pure move
AWS::EKS::Cluster	ClusterSecurityGroupId	not modeled: Floci does not create a cluster security group, so there is no id to publish
AWS::EKS::Cluster	EncryptionConfigKeyArn	not modeled: Floci does not apply envelope encryption, so no KMS key arn is resolved
AWS::EKS::Cluster	Id	not modeled: Floci identifies a cluster by its Name (the primary identifier and Ref), not a separate Id
AWS::IAM::Policy	Id	not published: Floci uses the policy name for Ref, AWS returns an opaque generated identifier that Floci does not model
AWS::IAM::ManagedPolicy	AttachmentCount	not published: the attachment count is dynamic and Floci does not expose it as a stable Fn::GetAtt value
AWS::IAM::ManagedPolicy	CreateDate	not published: Floci does not surface the policy create date as an Fn::GetAtt value
AWS::IAM::ManagedPolicy	IsAttachable	not modeled: Floci does not track policy attachability
AWS::IAM::ManagedPolicy	PermissionsBoundaryUsageCount	not modeled: Floci does not track permissions-boundary usage
AWS::IAM::ManagedPolicy	UpdateDate	not published: Floci does not surface the policy update date as an Fn::GetAtt value
AWS::Lambda::Function	SnapStartResponse	not modeled: Floci does not emulate Lambda SnapStart, so it exposes no ApplyOn/OptimizationStatus response
AWS::CloudFormation::CustomResource	Id	not published: Id is the primary identifier returned by Ref (the physical resource id); Floci does not expose it as a separate Fn::GetAtt attribute
