AWS::ApiGateway::Account	ApiGatewayAccountCfnProvisioner
AWS::ApiGateway::ApiKey	ApiGatewayApiKeyCfnProvisioner
AWS::ApiGateway::Authorizer	LEGACY_SWITCH
AWS::ApiGateway::BasePathMapping	ApiGatewayDomainCfnProvisioner
AWS::ApiGateway::Deployment	LEGACY_SWITCH
AWS::ApiGateway::DomainName	ApiGatewayDomainCfnProvisioner
AWS::ApiGateway::Method	LEGACY_SWITCH
AWS::ApiGateway::Resource	LEGACY_SWITCH
AWS::ApiGateway::RestApi	LEGACY_SWITCH
AWS::ApiGateway::Stage	LEGACY_SWITCH
AWS::ApiGateway::UsagePlan	ApiGatewayUsagePlanCfnProvisioner
AWS::ApiGateway::UsagePlanKey	ApiGatewayUsagePlanCfnProvisioner
AWS::ApiGatewayV2::Api	LEGACY_SWITCH
AWS::ApiGatewayV2::Authorizer	LEGACY_SWITCH
AWS::ApiGatewayV2::Deployment	LEGACY_SWITCH
AWS::ApiGatewayV2::Integration	LEGACY_SWITCH
AWS::ApiGatewayV2::Route	LEGACY_SWITCH
AWS::ApiGatewayV2::Stage	LEGACY_SWITCH
AWS::AutoScaling::AutoScalingGroup	LEGACY_SWITCH
AWS::AutoScaling::LaunchConfiguration	LEGACY_SWITCH
AWS::AutoScaling::LifecycleHook	AutoScalingLifecycleHookCfnProvisioner
AWS::AutoScaling::ScalingPolicy	AutoScalingScalingPolicyCfnProvisioner
AWS::Backup::BackupVault	BackupVaultCfnProvisioner
AWS::Batch::ComputeEnvironment	BatchCfnProvisioner
AWS::Batch::JobDefinition	BatchCfnProvisioner
AWS::Batch::JobQueue	BatchCfnProvisioner
AWS::CDK::Metadata	CdkMetadataCfnProvisioner
AWS::CertificateManager::Certificate	AcmCfnProvisioner
AWS::CloudFormation::CustomResource	LEGACY_SWITCH
AWS::CloudFront::CachePolicy	CloudFrontCfnProvisioner
AWS::CloudFront::Distribution	LEGACY_SWITCH
AWS::CloudFront::OriginAccessControl	CloudFrontCfnProvisioner
AWS::CloudFront::OriginRequestPolicy	CloudFrontCfnProvisioner
AWS::CloudFront::ResponseHeadersPolicy	CloudFrontCfnProvisioner
AWS::CloudTrail::Trail	CloudTrailCfnProvisioner
AWS::CloudWatch::Alarm	CloudWatchCfnProvisioner
AWS::CloudWatch::Dashboard	CloudWatchDashboardCfnProvisioner
AWS::CodeBuild::Project	CodeBuildCfnProvisioner
AWS::CodePipeline::CustomActionType	CodePipelineCfnProvisioner
AWS::CodePipeline::Pipeline	CodePipelineCfnProvisioner
AWS::CodePipeline::Webhook	CodePipelineCfnProvisioner
AWS::Cognito::UserPool	CognitoCfnProvisioner
AWS::Cognito::UserPoolClient	CognitoCfnProvisioner
AWS::Cognito::UserPoolDomain	CognitoCfnProvisioner
AWS::Config::ConfigRule	ConfigCfnProvisioner
AWS::DynamoDB::GlobalTable	LEGACY_SWITCH
AWS::DynamoDB::Table	LEGACY_SWITCH
AWS::EC2::EIP	Ec2NetworkCfnProvisioner
AWS::EC2::FlowLog	Ec2FlowLogCfnProvisioner
AWS::EC2::Instance	LEGACY_SWITCH
AWS::EC2::InternetGateway	Ec2NetworkCfnProvisioner
AWS::EC2::LaunchTemplate	Ec2LaunchTemplateCfnProvisioner
AWS::EC2::NatGateway	Ec2NetworkCfnProvisioner
AWS::EC2::NetworkAcl	Ec2NetworkAclCfnProvisioner
AWS::EC2::NetworkAclEntry	Ec2NetworkAclCfnProvisioner
AWS::EC2::Route	Ec2NetworkCfnProvisioner
AWS::EC2::RouteTable	Ec2NetworkCfnProvisioner
AWS::EC2::SecurityGroup	LEGACY_SWITCH
AWS::EC2::SecurityGroupEgress	Ec2SecurityGroupRuleCfnProvisioner
AWS::EC2::SecurityGroupIngress	Ec2SecurityGroupRuleCfnProvisioner
AWS::EC2::Subnet	Ec2NetworkCfnProvisioner
AWS::EC2::SubnetNetworkAclAssociation	Ec2NetworkAclCfnProvisioner
AWS::EC2::SubnetRouteTableAssociation	Ec2NetworkCfnProvisioner
AWS::EC2::VPC	Ec2VpcCfnProvisioner
AWS::EC2::VPCEndpoint	Ec2VpcEndpointCfnProvisioner
AWS::EC2::VPCGatewayAttachment	Ec2VpcGatewayAttachmentCfnProvisioner
AWS::ECR::Repository	EcrCfnProvisioner
AWS::ECS::CapacityProvider	EcsCapacityCfnProvisioner
AWS::ECS::Cluster	EcsCfnProvisioner
AWS::ECS::ClusterCapacityProviderAssociations	EcsCapacityCfnProvisioner
AWS::ECS::Service	EcsCfnProvisioner
AWS::ECS::TaskDefinition	EcsCfnProvisioner
AWS::EKS::Cluster	LEGACY_SWITCH
AWS::EKS::Nodegroup	LEGACY_SWITCH
AWS::ElasticLoadBalancingV2::Listener	ElbV2CfnProvisioner
AWS::ElasticLoadBalancingV2::ListenerRule	ElbV2CfnProvisioner
AWS::ElasticLoadBalancingV2::LoadBalancer	ElbV2CfnProvisioner
AWS::ElasticLoadBalancingV2::TargetGroup	ElbV2CfnProvisioner
AWS::Events::EventBus	EventsCfnProvisioner
AWS::Events::EventBusPolicy	EventsCfnProvisioner
AWS::Events::Rule	EventsCfnProvisioner
AWS::IAM::AccessKey	LEGACY_SWITCH
AWS::IAM::InstanceProfile	LEGACY_SWITCH
AWS::IAM::ManagedPolicy	LEGACY_SWITCH
AWS::IAM::Policy	LEGACY_SWITCH
AWS::IAM::Role	IamRoleCfnProvisioner
AWS::IAM::User	IamUserCfnProvisioner
AWS::IoT::DomainConfiguration	IotDomainConfigurationCfnProvisioner
AWS::IoT::Policy	IotCfnProvisioner
AWS::IoT::Thing	IotCfnProvisioner
AWS::IoT::TopicRule	IotCfnProvisioner
AWS::KMS::Alias	KmsCfnProvisioner
AWS::KMS::Key	KmsCfnProvisioner
AWS::Kinesis::Stream	KinesisCfnProvisioner
AWS::KinesisFirehose::DeliveryStream	FirehoseCfnProvisioner
AWS::Lambda::Alias	LambdaVersionAliasCfnProvisioner
AWS::Lambda::EventInvokeConfig	LambdaEventInvokeConfigCfnProvisioner
AWS::Lambda::EventSourceMapping	LambdaEventSourceMappingCfnProvisioner
AWS::Lambda::Function	LEGACY_SWITCH
AWS::Lambda::LayerVersion	LEGACY_SWITCH
AWS::Lambda::MicrovmImage	LambdaMicrovmsCfnProvisioner
AWS::Lambda::NetworkConnector	LambdaMicrovmsCfnProvisioner
AWS::Lambda::Permission	LambdaAddressingCfnProvisioner
AWS::Lambda::Version	LambdaVersionAliasCfnProvisioner
AWS::Logs::LogGroup	LogsCfnProvisioner
AWS::Organizations::Account	OrganizationsCfnProvisioner
AWS::Organizations::Organization	OrganizationsCfnProvisioner
AWS::Organizations::OrganizationalUnit	OrganizationsCfnProvisioner
